id,pred_prob
sample_08704,0.74254
sample_08705,0.282561
sample_08706,0.85465
sample_08707,0.566593
sample_08708,0.707368
sample_08709,0.555743
sample_08710,0.938586
sample_08711,0.954342
sample_08712,0.556098
sample_08713,0.714712
sample_08714,0.151548
sample_08715,0.416073
sample_08716,0.367976
sample_08717,0.536219
sample_08718,0.318343
sample_08719,0.859383
sample_08720,0.912629
sample_08721,0.010787
sample_08722,0.529699
sample_08723,0.614745
sample_08724,0.400862
sample_08725,0.896134
sample_08726,0.647134
sample_08727,0.65633
sample_08728,0.417124
sample_08729,0.289421
sample_08730,0.413095
sample_08731,0.912942
sample_08732,0.170371
sample_08733,0.198067
sample_08734,0.61121
sample_08735,0.603486
sample_08736,0.388655
sample_08737,0.12595
sample_08738,0.697196
sample_08739,0.95732
sample_08740,0.765792
sample_08741,0.714458
sample_08742,0.583743
sample_08743,0.34347
sample_08744,0.613987
sample_08745,0.274016
sample_08746,0.492481
sample_08747,0.591261
sample_08748,0.123422
sample_08749,0.898182
sample_08750,0.150865
sample_08751,0.347028
sample_08752,0.330929
sample_08753,0.869014
sample_08754,0.899828
sample_08755,0.013981
sample_08756,0.456361
sample_08757,0.851913
sample_08758,0.964658
sample_08759,0.842143
sample_08760,0.210245
sample_08761,0.099685
sample_08762,0.273024
sample_08763,0.230813
sample_08764,0.448696
sample_08765,0.166124
sample_08766,0.982994
sample_08767,0.007136
sample_08768,0.981929
sample_08769,0.104573
sample_08770,0.224753
sample_08771,0.866676
sample_08772,0.02734
sample_08773,0.011837
sample_08774,0.170539
sample_08775,0.250572
sample_08776,0.384284
sample_08777,0.851368
sample_08778,0.569258
sample_08779,0.252727
sample_08780,0.950882
sample_08781,0.351982
sample_08782,0.510777
sample_08783,0.389329
sample_08784,0.294345
sample_08785,0.997832
sample_08786,0.303031
sample_08787,0.200143
sample_08788,0.851322
sample_08789,0.987841
sample_08790,0.280593
sample_08791,0.902268
sample_08792,0.629068
sample_08793,0.950464
sample_08794,0.25374
sample_08795,0.611515
sample_08796,0.57698
sample_08797,0.399441
sample_08798,0.822953
sample_08799,0.340843
sample_08800,0.269745
sample_08801,0.740738
sample_08802,0.142986
sample_08803,0.19169
sample_08804,0.117414
sample_08805,0.13117
sample_08806,0.263709
sample_08807,0.182102
sample_08808,0.414232
sample_08809,0.553105
sample_08810,0.90123
sample_08811,8e-05
sample_08812,0.217137
sample_08813,0.139454
sample_08814,0.598853
sample_08815,0.620158
sample_08816,0.838586
sample_08817,0.974831
sample_08818,0.486775
sample_08819,0.168231
sample_08820,0.711322
sample_08821,0.244032
sample_08822,0.891416
sample_08823,0.14793
sample_08824,0.98285
sample_08825,0.348072
sample_08826,0.218812
sample_08827,0.484767
sample_08828,0.430184
sample_08829,0.497214
sample_08830,0.993056
sample_08831,0.545155
sample_08832,0.423768
sample_08833,0.245097
sample_08834,0.0423
sample_08835,0.073427
sample_08836,0.401614
sample_08837,0.886532
sample_08838,0.53091
sample_08839,0.518437
sample_08840,0.888911
sample_08841,0.671557
sample_08842,0.217182
sample_08843,0.432845
sample_08844,0.806152
sample_08845,0.721403
sample_08846,0.84173
sample_08847,0.390868
sample_08848,0.474205
sample_08849,0.565805
sample_08850,0.984086
sample_08851,0.111607
sample_08852,0.556417
sample_08853,0.143678
sample_08854,0.349408
sample_08855,0.271789
sample_08856,0.08969
sample_08857,0.436844
sample_08858,0.643084
sample_08859,0.575339
sample_08860,0.782706
sample_08861,0.187434
sample_08862,0.331253
sample_08863,0.768634
sample_08864,0.558098
sample_08865,0.398169
sample_08866,0.148208
sample_08867,0.886604
sample_08868,0.936635
sample_08869,0.851579
sample_08870,0.329723
sample_08871,0.976857
sample_08872,0.731062
sample_08873,0.12027
sample_08874,0.767725
sample_08875,0.326104
sample_08876,0.306421
sample_08877,0.768821
sample_08878,0.587621
sample_08879,0.918026
sample_08880,0.744069
sample_08881,0.331256
sample_08882,0.98976
sample_08883,0.567036
sample_08884,0.25405
sample_08885,0.701733
sample_08886,0.308165
sample_08887,0.000766
sample_08888,0.115889
sample_08889,0.076836
sample_08890,0.652393
sample_08891,0.556518
sample_08892,0.042131
sample_08893,0.030862
sample_08894,0.496036
sample_08895,0.025528
sample_08896,0.514347
sample_08897,0.804876
sample_08898,0.69605
sample_08899,0.840173
sample_08900,0.657591
sample_08901,0.094744
sample_08902,0.027175
sample_08903,0.754396
sample_08904,0.802612
sample_08905,0.119987
sample_08906,0.543503
sample_08907,0.220519
sample_08908,0.025974
sample_08909,0.776501
sample_08910,0.305446
sample_08911,0.106399
sample_08912,0.542207
sample_08913,0.399308
sample_08914,0.161163
sample_08915,0.455989
sample_08916,0.102324
sample_08917,0.406411
sample_08918,0.486678
sample_08919,0.429067
sample_08920,0.931307
sample_08921,0.296077
sample_08922,0.639809
sample_08923,0.26109
sample_08924,0.817503
sample_08925,0.112775
sample_08926,0.440031
sample_08927,0.20233
sample_08928,0.841677
sample_08929,0.635639
sample_08930,0.443424
sample_08931,0.637242
sample_08932,0.698651
sample_08933,0.395715
sample_08934,0.753299
sample_08935,0.133942
sample_08936,0.661549
sample_08937,0.490883
sample_08938,0.485895
sample_08939,0.968541
sample_08940,0.674903
sample_08941,0.995478
sample_08942,0.321645
sample_08943,0.872982
sample_08944,0.001511
sample_08945,0.710421
sample_08946,0.078119
sample_08947,0.715398
sample_08948,0.632656
sample_08949,0.432512
sample_08950,0.854048
sample_08951,0.719726
sample_08952,0.071507
sample_08953,0.031964
sample_08954,0.141103
sample_08955,0.675559
sample_08956,0.604952
sample_08957,0.100938
sample_08958,0.551096
sample_08959,0.892619
sample_08960,0.006609
sample_08961,0.337321
sample_08962,0.438137
sample_08963,0.128628
sample_08964,0.117511
sample_08965,0.331805
sample_08966,0.766915
sample_08967,0.584084
sample_08968,0.210674
sample_08969,0.657922
sample_08970,0.428017
sample_08971,0.820402
sample_08972,0.848839
sample_08973,0.985949
sample_08974,0.983872
sample_08975,0.19356
sample_08976,0.510406
sample_08977,0.005676
sample_08978,0.302712
sample_08979,0.394584
sample_08980,0.02453
sample_08981,0.708439
sample_08982,0.662228
sample_08983,0.520007
sample_08984,0.891569
sample_08985,0.405679
sample_08986,0.374441
sample_08987,0.2583
sample_08988,0.875031
sample_08989,0.19033
sample_08990,0.423747
sample_08991,0.998175
sample_08992,0.436436
sample_08993,0.294079
sample_08994,0.714055
sample_08995,0.978768
sample_08996,0.513223
sample_08997,0.869911
sample_08998,0.355436
sample_08999,0.827547
sample_09000,0.977836
sample_09001,0.007449
sample_09002,0.960239
sample_09003,0.964981
sample_09004,0.666352
sample_09005,0.030889
sample_09006,0.609207
sample_09007,0.326001
sample_09008,0.55168
sample_09009,0.446966
sample_09010,0.525489
sample_09011,0.07771
sample_09012,0.60511
sample_09013,0.350004
sample_09014,0.029843
sample_09015,0.106539
sample_09016,0.599735
sample_09017,0.39377
sample_09018,0.791204
sample_09019,0.296821
sample_09020,0.103943
sample_09021,0.27135
sample_09022,0.980814
sample_09023,0.279882
sample_09024,0.748416
sample_09025,0.466239
sample_09026,0.424202
sample_09027,0.476518
sample_09028,0.981274
sample_09029,0.302681
sample_09030,0.251653
sample_09031,0.187915
sample_09032,0.385064
sample_09033,0.897581
sample_09034,0.483578
sample_09035,0.647729
sample_09036,0.258898
sample_09037,0.000145
sample_09038,0.433329
sample_09039,0.256359
sample_09040,0.245094
sample_09041,0.191536
sample_09042,0.716946
sample_09043,0.08777
sample_09044,0.193783
sample_09045,0.163278
sample_09046,0.335814
sample_09047,0.911527
sample_09048,0.888305
sample_09049,0.878167
sample_09050,0.241929
sample_09051,0.436872
sample_09052,0.462162
sample_09053,0.510544
sample_09054,0.139091
sample_09055,0.030029
sample_09056,0.870121
sample_09057,0.191907
sample_09058,0.703639
sample_09059,0.079221
sample_09060,0.10809
sample_09061,0.954467
sample_09062,0.668899
sample_09063,0.44847
sample_09064,0.9782
sample_09065,0.777846
sample_09066,0.698988
sample_09067,0.734098
sample_09068,0.463357
sample_09069,0.253703
sample_09070,0.240902
sample_09071,0.831416
sample_09072,0.804921
sample_09073,0.156432
sample_09074,0.518246
sample_09075,0.639591
sample_09076,0.556609
sample_09077,0.613512
sample_09078,0.814463
sample_09079,0.693972
sample_09080,0.766544
sample_09081,0.285424
sample_09082,0.115703
sample_09083,0.402929
sample_09084,0.332088
sample_09085,0.748231
sample_09086,0.53238
sample_09087,0.083409
sample_09088,0.551983
sample_09089,0.710092
sample_09090,0.723035
sample_09091,0.459546
sample_09092,0.951106
sample_09093,0.22436
sample_09094,0.988905
sample_09095,0.829009
sample_09096,0.732707
sample_09097,0.9246
sample_09098,0.705627
sample_09099,0.121014
sample_09100,0.774493
sample_09101,0.404019
sample_09102,0.837813
sample_09103,0.447239
sample_09104,0.655531
sample_09105,0.474621
sample_09106,0.944678
sample_09107,0.609127
sample_09108,0.685117
sample_09109,0.746733
sample_09110,0.760591
sample_09111,0.166053
sample_09112,0.33048
sample_09113,0.89731
sample_09114,0.812982
sample_09115,0.284095
sample_09116,0.027686
sample_09117,0.657334
sample_09118,0.297275
sample_09119,0.763645
sample_09120,0.668211
sample_09121,0.817304
sample_09122,0.074617
sample_09123,0.676627
sample_09124,0.058187
sample_09125,0.489144
sample_09126,0.640214
sample_09127,0.377457
sample_09128,0.662541
sample_09129,0.651689
sample_09130,0.544146
sample_09131,0.874552
sample_09132,0.153357
sample_09133,0.357708
sample_09134,0.505553
sample_09135,0.084297
sample_09136,0.614874
sample_09137,0.052307
sample_09138,0.30959
sample_09139,0.763881
sample_09140,0.197666
sample_09141,0.280282
sample_09142,0.276615
sample_09143,0.882757
sample_09144,0.81767
sample_09145,0.633154
sample_09146,0.336903
sample_09147,0.65394
sample_09148,0.937326
sample_09149,0.40739
sample_09150,0.850332
sample_09151,0.421919
sample_09152,0.094852
sample_09153,0.603993
sample_09154,0.272876
sample_09155,0.325892
sample_09156,0.537486
sample_09157,0.83674
sample_09158,0.717332
sample_09159,0.276897
sample_09160,0.328024
sample_09161,0.191555
sample_09162,0.066143
sample_09163,0.510702
sample_09164,0.743787
sample_09165,0.18596
sample_09166,0.522631
sample_09167,0.373303
sample_09168,0.609276
sample_09169,0.522826
sample_09170,0.750198
sample_09171,0.148977
sample_09172,0.952664
sample_09173,0.790595
sample_09174,0.362496
sample_09175,0.269211
sample_09176,0.538219
sample_09177,0.556237
sample_09178,0.002822
sample_09179,0.035338
sample_09180,0.749895
sample_09181,0.095333
sample_09182,0.700798
sample_09183,0.943027
sample_09184,0.39125
sample_09185,0.629875
sample_09186,0.626132
sample_09187,0.071246
sample_09188,0.333059
sample_09189,0.859134
sample_09190,0.149648
sample_09191,0.190277
sample_09192,0.181692
sample_09193,0.473498
sample_09194,0.616986
sample_09195,0.026493
sample_09196,0.002771
sample_09197,0.116923
sample_09198,0.697376
sample_09199,0.441348
sample_09200,0.14477
sample_09201,0.4702
sample_09202,0.763868
sample_09203,0.617823
sample_09204,0.658673
sample_09205,0.710244
sample_09206,0.732952
sample_09207,0.299803
sample_09208,0.306469
sample_09209,0.415826
sample_09210,0.103802
sample_09211,0.874127
sample_09212,0.402377
sample_09213,0.822613
sample_09214,0.832654
sample_09215,0.02189
sample_09216,0.999115
sample_09217,0.909802
sample_09218,0.018908
sample_09219,0.459149
sample_09220,0.157204
sample_09221,0.475256
sample_09222,0.813663
sample_09223,0.226514
sample_09224,0.111222
sample_09225,0.566397
sample_09226,0.919672
sample_09227,0.606341
sample_09228,0.041607
sample_09229,0.835346
sample_09230,0.369034
sample_09231,0.569988
sample_09232,0.739018
sample_09233,0.950755
sample_09234,0.817699
sample_09235,0.41716
sample_09236,0.658278
sample_09237,0.851473
sample_09238,0.046409
sample_09239,0.381776
sample_09240,0.733263
sample_09241,0.829488
sample_09242,0.272884
sample_09243,0.232068
sample_09244,0.234631
sample_09245,0.935631
sample_09246,0.952913
sample_09247,0.532594
sample_09248,0.399166
sample_09249,0.366652
sample_09250,0.62508
sample_09251,0.991452
sample_09252,0.43642
sample_09253,0.062445
sample_09254,0.420166
sample_09255,0.576787
sample_09256,0.700071
sample_09257,0.355288
sample_09258,0.478655
sample_09259,0.063798
sample_09260,0.291909
sample_09261,0.644113
sample_09262,0.351957
sample_09263,0.611041
sample_09264,0.663795
sample_09265,0.229085
sample_09266,0.918448
sample_09267,0.832244
sample_09268,0.941061
sample_09269,0.770643
sample_09270,0.013953
sample_09271,0.829677
sample_09272,0.389692
sample_09273,0.109746
sample_09274,0.888196
sample_09275,0.730932
sample_09276,0.550975
sample_09277,0.54852
sample_09278,0.86204
sample_09279,0.818137
sample_09280,0.889347
sample_09281,0.233644
sample_09282,0.704628
sample_09283,0.168183
sample_09284,0.666665
sample_09285,0.922827
sample_09286,0.819066
sample_09287,0.968401
sample_09288,0.69684
sample_09289,0.690212
sample_09290,0.726817
sample_09291,0.793292
sample_09292,0.207028
sample_09293,0.909158
sample_09294,0.331098
sample_09295,0.473822
sample_09296,0.899852
sample_09297,0.406543
sample_09298,0.401059
sample_09299,0.936527
sample_09300,0.107214
sample_09301,0.992416
sample_09302,0.204236
sample_09303,0.161247
sample_09304,0.788477
sample_09305,0.360529
sample_09306,0.230739
sample_09307,0.19643
sample_09308,0.896314
sample_09309,0.878288
sample_09310,0.752936
sample_09311,0.313391
sample_09312,0.689344
sample_09313,0.755602
sample_09314,0.982638
sample_09315,0.326531
sample_09316,0.903576
sample_09317,0.959635
sample_09318,0.465495
sample_09319,0.312654
sample_09320,0.943756
sample_09321,0.864819
sample_09322,0.253356
sample_09323,0.372229
sample_09324,0.196133
sample_09325,0.402291
sample_09326,0.869214
sample_09327,0.501043
sample_09328,0.661219
sample_09329,0.926865
sample_09330,0.358684
sample_09331,0.588599
sample_09332,0.988309
sample_09333,0.685414
sample_09334,0.816854
sample_09335,0.899727
sample_09336,0.053571
sample_09337,0.889438
sample_09338,0.970588
sample_09339,0.267302
sample_09340,0.739519
sample_09341,0.720206
sample_09342,0.514489
sample_09343,0.85295
sample_09344,0.454847
sample_09345,0.147616
sample_09346,0.880775
sample_09347,0.558624
sample_09348,0.954527
sample_09349,0.545132
sample_09350,0.317287
sample_09351,0.973393
sample_09352,0.360879
sample_09353,0.708591
sample_09354,0.099508
sample_09355,0.086568
sample_09356,0.313601
sample_09357,0.643729
sample_09358,0.940058
sample_09359,0.041128
sample_09360,0.474531
sample_09361,0.849805
sample_09362,0.397489
sample_09363,0.183735
sample_09364,0.115143
sample_09365,0.177893
sample_09366,0.175187
sample_09367,0.60978
sample_09368,0.776642
sample_09369,0.228888
sample_09370,0.719102
sample_09371,0.108258
sample_09372,0.200503
sample_09373,0.481383
sample_09374,0.614252
sample_09375,0.44397
sample_09376,0.914722
sample_09377,0.164755
sample_09378,0.118478
sample_09379,0.276826
sample_09380,0.614239
sample_09381,0.139387
sample_09382,0.222683
sample_09383,0.245882
sample_09384,0.688015
sample_09385,0.492137
sample_09386,0.399239
sample_09387,0.800114
sample_09388,0.539787
sample_09389,0.647653
sample_09390,0.07844
sample_09391,0.072254
sample_09392,0.995661
sample_09393,0.965962
sample_09394,0.550326
sample_09395,0.416172
sample_09396,0.774646
sample_09397,0.698008
sample_09398,0.241704
